고객명,예약시간,평일/주말,차량번호,센터명
박민수,2023-12-03 03:21:42,Weekend,27파5287,인천
이진우,2023-12-03 07:43:54,Weekend,92사2528,세종
김정자,2023-12-03 12:06:07,Weekend,14마8641,서울
박은영,2023-12-03 16:28:20,Weekend,90자4679,울산
김예준,2023-12-03 20:50:32,Weekend,23바5780,세종
백경수,2023-12-04 01:12:45,Weekday,44다4476,대구
이성진,2023-12-04 05:34:58,Weekday,49하3199,서울
오성현,2023-12-04 09:57:10,Weekday,31마5718,광주
김민준,2023-12-04 14:19:23,Weekday,23사1170,울산
박명자,2023-12-04 18:41:36,Weekday,57아7908,인천
이정수,2023-12-04 23:03:48,Weekday,12다5971,부산
이은지,2023-12-05 03:26:01,Weekday,10라6362,부산
이지현,2023-12-05 07:48:14,Weekday,86타4018,울산
이준영,2023-12-05 12:10:26,Weekday,21마7579,인천
배보람,2023-12-05 16:32:39,Weekday,29사6270,대구
김상현,2023-12-05 20:54:52,Weekday,32아7295,대구
황하윤,2023-12-06 01:17:04,Weekday,15가4008,세종
김지민,2023-12-06 05:39:17,Weekday,15마1922,인천
김명숙,2023-12-06 10:01:30,Weekday,85바7913,제주
이서윤,2023-12-06 14:23:42,Weekday,97카3568,서울
양주원,2023-12-06 18:45:55,Weekday,33사8312,제주
박현숙,2023-12-06 23:08:08,Weekday,49아6038,울산
박명숙,2023-12-07 03:30:20,Weekday,95사4209,울산
이명자,2023-12-07 07:52:33,Weekday,11나1953,울산
하영순,2023-12-07 12:14:46,Weekday,33카2954,제주
이서연,2023-12-07 16:36:58,Weekday,35가3484,세종
문도윤,2023-12-07 20:59:11,Weekday,15다7715,광주
오중수,2023-12-08 01:21:24,Weekday,76차9900,대전
김정자,2023-12-08 05:43:36,Weekday,65가1220,서울
차정남,2023-12-08 10:05:49,Weekday,10가2512,제주
하성현,2023-12-08 14:28:02,Weekday,26마4135,세종
이정순,2023-12-08 18:50:14,Weekday,42다4483,울산
김성현,2023-12-08 23:12:27,Weekday,97카5729,대구
김병철,2023-12-09 03:34:40,Weekend,75파2566,제주
문정훈,2023-12-09 07:56:52,Weekend,41카3486,세종
김현우,2023-12-09 12:19:05,Weekend,71타1783,대구
이옥자,2023-12-09 16:41:18,Weekend,40사6122,대구
고민재,2023-12-09 21:03:30,Weekend,65하7082,인천
이우진,2023-12-10 01:25:43,Weekend,24하4076,서울
김재호,2023-12-10 05:47:56,Weekend,77아9377,대전
양지훈,2023-12-10 10:10:08,Weekend,42차9291,대구
박지후,2023-12-10 14:32:21,Weekend,43다8197,인천
이정숙,2023-12-10 18:54:34,Weekend,78바9036,서울
홍현지,2023-12-10 23:16:46,Weekend,11자1542,대전
고정남,2023-12-11 03:38:59,Weekday,26가5948,인천
박경숙,2023-12-11 08:01:12,Weekday,36아9424,광주
권현우,2023-12-11 12:23:24,Weekday,46바9073,부산
문상철,2023-12-11 16:45:37,Weekday,25아9110,세종
박명숙,2023-12-11 21:07:50,Weekday,95사4209,울산
김준서,2023-12-12 01:30:02,Weekday,47자4746,세종
이영식,2023-12-12 05:52:15,Weekday,88가1055,제주
이경숙,2023-12-12 10:14:28,Weekday,54라5051,세종
장도윤,2023-12-12 14:36:40,Weekday,22마4020,인천
김준서,2023-12-12 18:58:53,Weekday,47자4746,부산
남미숙,2023-12-12 23:21:06,Weekday,67다9457,울산
김서윤,2023-12-13 03:43:18,Weekday,44사8524,서울
김중수,2023-12-13 08:05:31,Weekday,40마4419,광주
송정남,2023-12-13 12:27:44,Weekday,70다7157,부산
김성수,2023-12-13 16:49:56,Weekday,18라4535,울산
이지연,2023-12-13 21:12:09,Weekday,34마7719,인천
양정순,2023-12-14 01:34:22,Weekday,73하3954,광주
장윤서,2023-12-14 05:56:34,Weekday,49카3911,대전
이동현,2023-12-14 10:18:47,Weekday,89자7919,서울
박지우,2023-12-14 14:41:00,Weekday,17바1522,부산
김옥자,2023-12-14 19:03:12,Weekday,40차6806,부산
양정훈,2023-12-14 23:25:25,Weekday,63나4966,인천
김상현,2023-12-15 03:47:38,Weekday,32아7295,대구
김예준,2023-12-15 08:09:50,Weekday,23바5780,부산
김명숙,2023-12-15 12:32:03,Weekday,85바7913,제주
박성호,2023-12-15 16:54:16,Weekday,68나1485,세종
김경숙,2023-12-15 21:16:28,Weekday,41다3476,서울
박미정,2023-12-16 01:38:41,Weekend,44라9398,제주
류병철,2023-12-16 06:00:54,Weekend,13바2736,대구
이영환,2023-12-16 10:23:06,Weekend,55카7588,광주
김경희,2023-12-16 14:45:19,Weekend,43하7310,제주
이정희,2023-12-16 19:07:32,Weekend,35라2373,인천
이진우,2023-12-16 23:29:44,Weekend,12가9625,세종
이은서,2023-12-17 03:51:57,Weekend,64마1284,광주
김민재,2023-12-17 08:14:10,Weekend,83타7299,광주
김준서,2023-12-17 12:36:22,Weekend,47자4746,세종
김영철,2023-12-17 16:58:35,Weekend,97차9981,인천
송영식,2023-12-17 21:20:48,Weekend,87하8069,제주
박재호,2023-12-18 01:43:00,Weekday,18아1682,울산
김민수,2023-12-18 06:05:13,Weekday,50나4992,인천
김광수,2023-12-18 10:27:26,Weekday,76라8936,인천
김진우,2023-12-18 14:49:38,Weekday,79파4551,대전
박지영,2023-12-18 19:11:51,Weekday,53라2060,울산
김명숙,2023-12-18 23:34:04,Weekday,85바7913,제주
김서윤,2023-12-19 03:56:16,Weekday,11차4370,서울
남주원,2023-12-19 08:18:29,Weekday,38파9052,인천
노영호,2023-12-19 12:40:42,Weekday,45다4213,대전
심서준,2023-12-19 17:02:54,Weekday,50사4556,서울
안정수,2023-12-19 21:25:07,Weekday,72나2808,부산
김민준,2023-12-20 01:47:20,Weekday,23사1170,울산
양옥자,2023-12-20 06:09:32,Weekday,57아8346,대전
최영수,2023-12-20 10:31:45,Weekday,71카8209,대구
박민준,2023-12-20 14:53:58,Weekday,48하5955,인천
이정순,2023-12-20 19:16:10,Weekday,42다4483,울산
성하은,2023-12-20 23:38:23,Weekday,22하8265,대구
이숙자,2023-12-21 04:00:36,Weekday,60아9963,광주
차서준,2023-12-21 08:22:48,Weekday,13다7770,대전
김영길,2023-12-21 12:45:01,Weekday,50나1394,대구
양진호,2023-12-21 17:07:14,Weekday,71마6953,광주
백수빈,2023-12-21 21:29:26,Weekday,63나7622,대구
황준호,2023-12-22 01:51:39,Weekday,22카6240,인천
박명숙,2023-12-22 06:13:52,Weekday,95사4209,울산
오예원,2023-12-22 10:36:04,Weekday,59사7523,서울
남미숙,2023-12-22 14:58:17,Weekday,67다9457,광주
양재호,2023-12-22 19:20:30,Weekday,92다4715,제주
박지후,2023-12-22 23:42:42,Weekday,89하4061,인천
이정숙,2023-12-23 04:04:55,Weekend,17하4943,서울
이영환,2023-12-23 08:27:08,Weekend,55카7588,광주
하은서,2023-12-23 12:49:20,Weekend,76사7951,서울
이명숙,2023-12-23 17:11:33,Weekend,46하1762,부산
유지혜,2023-12-23 21:33:46,Weekend,11아9986,대구
김경희,2023-12-24 01:55:58,Weekend,43하7310,제주
윤영미,2023-12-24 06:18:11,Weekend,28하1888,대구
박현주,2023-12-24 10:40:24,Weekend,96다4938,세종
심민재,2023-12-24 15:02:36,Weekend,31타5111,제주
윤예은,2023-12-24 19:24:49,Weekend,96차9790,대구
송정호,2023-12-24 23:47:02,Weekend,95바2818,울산
이지원,2023-12-25 04:09:14,Weekday,75사5379,부산
한명숙,2023-12-25 08:31:27,Weekday,74파2296,서울
고지아,2023-12-25 12:53:40,Weekday,77라6735,서울
윤병철,2023-12-25 17:15:52,Weekday,25카9433,세종
박예은,2023-12-25 21:38:05,Weekday,78사7161,세종
권예준,2023-12-26 02:00:18,Weekday,98가5419,서울
차현정,2023-12-26 06:22:30,Weekday,87카1266,광주
최영수,2023-12-26 10:44:43,Weekday,71카8209,대구
이준영,2023-12-26 15:06:56,Weekday,21마7579,인천
이영수,2023-12-26 19:29:08,Weekday,80바6628,대전
노옥순,2023-12-26 23:51:21,Weekday,66파5461,울산
이하윤,2023-12-27 04:13:34,Weekday,21나3171,대전
홍현우,2023-12-27 08:35:46,Weekday,51파8873,인천
최성호,2023-12-27 12:57:59,Weekday,63마1132,부산
장상현,2023-12-27 17:20:12,Weekday,54차9820,서울
이영호,2023-12-27 21:42:24,Weekday,43나4406,부산
이경희,2023-12-28 02:04:37,Weekday,43라1217,울산
정지은,2023-12-28 06:26:50,Weekday,34가1656,대전
이성진,2023-12-28 10:49:02,Weekday,48하6321,서울
김현우,2023-12-28 15:11:15,Weekday,71타1783,대구
김상현,2023-12-28 19:33:28,Weekday,32아7295,대구
강민수,2023-12-28 23:55:40,Weekday,16차6919,인천
김현정,2023-12-29 04:17:53,Weekday,81자8602,대구
김지은,2023-12-29 08:40:06,Weekday,81나5162,부산
이상철,2023-12-29 13:02:18,Weekday,61파1611,광주
최경수,2023-12-29 17:24:31,Weekday,23마9109,광주
김지원,2023-12-29 21:46:44,Weekday,41자5710,대구
이정자,2023-12-30 02:08:56,Weekend,50파7322,서울
김진우,2023-12-30 06:31:09,Weekend,26카9696,대전
이성진,2023-12-30 10:53:22,Weekend,49하3199,서울
강영식,2023-12-30 15:15:34,Weekend,26하2445,대구
박지훈,2023-12-30 19:37:47,Weekend,28카9454,세종
이승현,2023-12-31 00:00:00,Weekend,28하8009,대전
